class_name,true_cho,pred_cho,true_jung,pred_jung,correct
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,n,o,i,False
jo,j,g,o,i,False
jo,j,k,o,ya,False
jo,j,g,o,ae,False
jo,j,g,o,a,False
jo,j,g,o,ae,False
jo,j,g,o,i,False
jo,j,n,o,i,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,n,o,ya,False
jo,j,g,o,i,False
jo,j,n,o,i,False
jo,j,g,o,ae,False
jo,j,g,o,eu,False
jo,j,g,o,ya,False
jo,j,g,o,ae,False
jo,j,g,o,i,False
jo,j,g,o,eu,False
jo,j,d,o,eu,False
jo,j,n,o,ae,False
jo,j,g,o,ae,False
jo,j,g,o,yae,False
jo,j,g,o,ae,False
jo,j,r,o,i,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,d,o,i,False
jo,j,g,o,i,False
jo,j,g,o,i,False
jo,j,gg,o,i,False
jo,j,g,o,i,False
ju,j,ch,u,ae,False
ju,j,g,u,ae,False
ju,j,n,u,i,False
ju,j,k,u,ae,False
ju,j,n,u,ae,False
ju,j,n,u,a,False
ju,j,r,u,ae,False
ju,j,g,u,yae,False
ju,j,g,u,i,False
ju,j,g,u,i,False
ju,j,g,u,ae,False
ju,j,g,u,yae,False
ju,j,g,u,yae,False
ju,j,g,u,ya,False
ju,j,g,u,eo,False
ju,j,n,u,yae,False
ju,j,g,u,a,False
ju,j,g,u,ae,False
ju,j,g,u,ae,False
ju,j,gg,u,ae,False
ju,j,g,u,i,False
ju,j,g,u,i,False
ju,j,n,u,i,False
ju,j,g,u,ae,False
ju,j,g,u,yae,False
ju,j,g,u,yae,False
ju,j,s,u,eo,False
ju,j,g,u,a,False
ju,j,g,u,yae,False
ju,j,g,u,i,False
ju,j,g,u,i,False
ju,j,g,u,i,False
ju,j,g,u,yae,False
ju,j,g,u,yae,False
ju,j,ch,u,ae,False
ju,j,k,u,i,False
ju,j,g,u,i,False
ju,j,g,u,ae,False
ju,j,gg,u,yae,False
ju,j,g,u,ae,False
ju,j,j,u,ae,False
ju,j,j,u,i,False
ju,j,g,u,ae,False
ju,j,g,u,yae,False
ju,j,g,u,eu,False
ju,j,g,u,yae,False
ju,j,gg,u,ae,False
ju,j,g,u,ae,False
ju,j,n,u,ya,False
ju,j,g,u,ae,False
ju,j,r,u,o,False
ju,j,g,u,o,False
ju,j,g,u,yae,False
ju,j,n,u,yae,False
ju,j,n,u,yae,False
ju,j,bb,u,i,False
ju,j,s,u,ae,False
ju,j,gg,u,yae,False
ju,j,n,u,ya,False
ju,j,k,u,ae,False
ju,j,j,u,eo,False
ju,j,bb,u,yae,False
ju,j,g,u,a,False
ju,j,j,u,i,False
ju,j,g,u,ae,False
ju,j,n,u,i,False
ju,j,gg,u,i,False
ju,j,gg,u,eo,False
ju,j,n,u,i,False
ju,j,k,u,ae,False
ju,j,ch,u,i,False
ju,j,g,u,i,False
ju,j,n,u,yae,False
ju,j,g,u,ae,False
ju,j,g,u,e,False
ju,j,g,u,i,False
ju,j,n,u,a,False
ju,j,g,u,ae,False
ju,j,d,u,ae,False
ju,j,n,u,ae,False
ju,j,g,u,yae,False
ju,j,g,u,ae,False
ju,j,g,u,ae,False
ju,j,g,u,ae,False
ju,j,p,u,i,False
ju,j,p,u,i,False
ju,j,n,u,yae,False
ju,j,n,u,i,False
ju,j,g,u,ae,False
ju,j,s,u,ae,False
ju,j,n,u,a,False
ju,j,d,u,eu,False
ju,j,n,u,ae,False
ju,j,k,u,yae,False
ju,j,gg,u,i,False
ju,j,n,u,i,False
ju,j,n,u,i,False
ju,j,n,u,i,False
ju,j,n,u,ya,False
ju,j,g,u,ae,False
na,n,g,a,yae,False
na,n,g,a,yae,False
na,n,n,a,yae,False
na,n,n,a,ae,False
na,n,n,a,ae,False
na,n,gg,a,yae,False
na,n,n,a,ae,False
na,n,n,a,a,True
na,n,n,a,ae,False
na,n,g,a,ae,False
na,n,n,a,yae,False
na,n,n,a,ae,False
na,n,n,a,ae,False
na,n,gg,a,ae,False
na,n,g,a,ae,False
na,n,n,a,ae,False
na,n,g,a,yae,False
na,n,n,a,yae,False
na,n,g,a,ya,False
na,n,n,a,yae,False
na,n,n,a,i,False
na,n,n,a,yae,False
na,n,g,a,ae,False
na,n,gg,a,ae,False
na,n,g,a,ae,False
na,n,n,a,yae,False
na,n,gg,a,ae,False
na,n,n,a,yae,False
na,n,g,a,yae,False
na,n,n,a,ae,False
na,n,gg,a,yae,False
na,n,g,a,yae,False
na,n,g,a,yae,False
na,n,gg,a,ae,False
na,n,g,a,i,False
na,n,n,a,i,False
na,n,p,a,ae,False
na,n,n,a,yae,False
na,n,n,a,eo,False
na,n,n,a,ae,False
na,n,n,a,yae,False
na,n,n,a,yae,False
na,n,gg,a,ae,False
na,n,gg,a,ae,False
na,n,n,a,yae,False
na,n,bb,a,yae,False
na,n,gg,a,yae,False
na,n,n,a,i,False
na,n,g,a,ae,False
na,n,n,a,ae,False
na,n,g,a,yae,False
na,n,n,a,ae,False
na,n,bb,a,i,False
na,n,gg,a,ae,False
na,n,g,a,eu,False
na,n,n,a,i,False
na,n,g,a,a,False
na,n,g,a,i,False
na,n,n,a,ae,False
na,n,n,a,ae,False
na,n,g,a,ae,False
na,n,g,a,ae,False
na,n,g,a,ae,False
na,n,g,a,eu,False
na,n,gg,a,ae,False
na,n,n,a,yae,False
na,n,n,a,eu,False
na,n,n,a,ae,False
na,n,n,a,ae,False
na,n,g,a,ae,False
na,n,n,a,ae,False
na,n,n,a,ya,False
na,n,g,a,ae,False
na,n,n,a,yae,False
na,n,n,a,ya,False
na,n,n,a,yae,False
na,n,n,a,ae,False
na,n,n,a,ae,False
na,n,n,a,i,False
na,n,g,a,i,False
na,n,d,a,ya,False
na,n,n,a,yae,False
na,n,g,a,i,False
na,n,n,a,i,False
na,n,g,a,i,False
na,n,n,a,ae,False
na,n,g,a,o,False
na,n,n,a,yae,False
na,n,gg,a,yae,False
na,n,n,a,yae,False
na,n,g,a,eu,False
na,n,n,a,eu,False
na,n,gg,a,ae,False
na,n,n,a,ae,False
na,n,n,a,i,False
na,n,n,a,i,False
na,n,p,a,i,False
na,n,n,a,yae,False
na,n,g,a,o,False
na,n,g,a,ae,False
neun,n,n,eu,ae,False
neun,n,n,eu,yae,False
neun,n,n,eu,a,False
neun,n,k,eu,o,False
neun,n,k,eu,eu,False
neun,n,n,eu,a,False
neun,n,n,eu,a,False
neun,n,n,eu,yae,False
neun,n,n,eu,yae,False
neun,n,b,eu,i,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,ae,False
neun,n,k,eu,eu,False
neun,n,k,eu,o,False
neun,n,n,eu,a,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,ch,eu,eu,False
neun,n,n,eu,yae,False
neun,n,k,eu,eu,False
neun,n,n,eu,a,False
neun,n,n,eu,yae,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,k,eu,o,False
neun,n,n,eu,a,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,n,eu,i,False
neun,n,n,eu,yae,False
neun,n,d,eu,o,False
neun,n,k,eu,eu,False
neun,n,n,eu,yae,False
neun,n,n,eu,i,False
neun,n,n,eu,a,False
neun,n,g,eu,eu,False
neun,n,g,eu,eu,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,n,eu,yae,False
neun,n,k,eu,eu,False
neun,n,k,eu,o,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,g,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,n,eu,yae,False
neun,n,n,eu,yu,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,o,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,a,False
neun,n,n,eu,yu,False
neun,n,n,eu,o,False
neun,n,r,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,n,eu,ya,False
neun,n,k,eu,eu,False
neun,n,n,eu,eu,True
neun,n,n,eu,ya,False
neun,n,n,eu,ae,False
neun,n,k,eu,o,False
neun,n,d,eu,eu,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,yae,False
neun,n,k,eu,eu,False
neun,n,n,eu,yae,False
neun,n,d,eu,i,False
neun,n,k,eu,eu,False
neun,n,g,eu,eu,False
neun,n,k,eu,eu,False
neun,n,n,eu,yae,False
neun,n,k,eu,o,False
neun,n,n,eu,i,False
neun,n,d,eu,i,False
neun,n,k,eu,eu,False
neun,n,n,eu,i,False
neun,n,n,eu,i,False
neun,n,d,eu,i,False
neun,n,n,eu,i,False
neun,n,k,eu,eu,False
neun,n,n,eu,ae,False
neun,n,n,eu,i,False
neun,n,n,eu,a,False
ra,r,d,a,eu,False
ra,r,t,a,a,False
ra,r,k,a,ae,False
ra,r,g,a,ya,False
ra,r,p,a,yae,False
ra,r,d,a,eu,False
ra,r,bb,a,yae,False
ra,r,d,a,eu,False
ra,r,bb,a,yae,False
ra,r,g,a,i,False
ra,r,m,a,eu,False
ra,r,g,a,ya,False
ra,r,p,a,ae,False
ra,r,g,a,yae,False
ra,r,p,a,ya,False
ra,r,gg,a,ae,False
ra,r,n,a,ae,False
ra,r,p,a,a,False
ra,r,g,a,ya,False
ra,r,t,a,ya,False
ra,r,g,a,ya,False
ra,r,p,a,a,False
ra,r,t,a,eu,False
ra,r,g,a,yae,False
ra,r,gg,a,ae,False
ra,r,g,a,ya,False
ra,r,t,a,ya,False
ra,r,bb,a,yae,False
ra,r,g,a,ae,False
ra,r,r,a,eu,False
ra,r,r,a,a,True
ra,r,n,a,yae,False
ra,r,r,a,ya,False
ra,r,g,a,yae,False
ra,r,g,a,ae,False
ra,r,k,a,ae,False
ra,r,d,a,a,False
ra,r,d,a,ya,False
ra,r,g,a,yae,False
ra,r,r,a,eu,False
ra,r,p,a,eu,False
ra,r,p,a,eu,False
ra,r,t,a,ya,False
ra,r,r,a,eu,False
ra,r,k,a,ae,False
ra,r,k,a,i,False
ra,r,g,a,ya,False
ra,r,g,a,ya,False
ra,r,r,a,a,True
ra,r,t,a,ya,False
ra,r,p,a,yae,False
ra,r,bb,a,i,False
ra,r,p,a,ae,False
ra,r,p,a,eu,False
ra,r,gg,a,ae,False
ra,r,n,a,ae,False
ra,r,g,a,o,False
ra,r,g,a,e,False
ra,r,t,a,eu,False
ra,r,t,a,eu,False
ra,r,p,a,yae,False
ra,r,n,a,ae,False
ra,r,g,a,ae,False
ra,r,gg,a,ae,False
ra,r,k,a,i,False
ra,r,gg,a,ae,False
ra,r,b,a,ae,False
ra,r,d,a,i,False
ra,r,n,a,yae,False
ra,r,p,a,eu,False
ra,r,d,a,ya,False
ra,r,p,a,ya,False
ra,r,n,a,yae,False
ra,r,g,a,yae,False
ra,r,p,a,ya,False
ra,r,t,a,eu,False
ra,r,g,a,ya,False
ra,r,n,a,ae,False
ra,r,g,a,eu,False
ra,r,k,a,ya,False
ra,r,p,a,yae,False
ra,r,g,a,yae,False
ra,r,n,a,yae,False
ra,r,p,a,yae,False
ra,r,d,a,ya,False
ra,r,d,a,a,False
ra,r,k,a,ya,False
ra,r,p,a,a,False
ra,r,n,a,ae,False
ra,r,g,a,i,False
ra,r,t,a,eu,False
ra,r,gg,a,ae,False
ra,r,g,a,eu,False
ra,r,g,a,i,False
ra,r,r,a,a,True
ra,r,g,a,yae,False
ra,r,g,a,ya,False
ra,r,d,a,ya,False
ra,r,g,a,a,False
ra,r,g,a,yae,False
reul,r,n,eu,i,False
reul,r,p,eu,eo,False
reul,r,n,eu,i,False
reul,r,n,eu,ae,False
reul,r,g,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,ae,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,yae,False
reul,r,n,eu,ae,False
reul,r,n,eu,i,False
reul,r,g,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,g,eu,i,False
reul,r,g,eu,ae,False
reul,r,g,eu,yae,False
reul,r,n,eu,yae,False
reul,r,s,eu,e,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,b,eu,i,False
reul,r,n,eu,ae,False
reul,r,n,eu,yae,False
reul,r,g,eu,ae,False
reul,r,n,eu,yae,False
reul,r,n,eu,ya,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,ae,False
reul,r,n,eu,i,False
reul,r,d,eu,i,False
reul,r,d,eu,i,False
reul,r,bb,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,eo,False
reul,r,n,eu,yae,False
reul,r,d,eu,ae,False
reul,r,k,eu,ya,False
reul,r,n,eu,i,False
reul,r,n,eu,ae,False
reul,r,g,eu,ae,False
reul,r,n,eu,i,False
reul,r,n,eu,ae,False
reul,r,d,eu,eo,False
reul,r,g,eu,ae,False
reul,r,bb,eu,ae,False
reul,r,s,eu,ae,False
reul,r,n,eu,i,False
reul,r,bb,eu,eo,False
reul,r,g,eu,i,False
reul,r,ch,eu,i,False
reul,r,g,eu,yae,False
reul,r,d,eu,i,False
reul,r,d,eu,ae,False
reul,r,d,eu,eo,False
reul,r,g,eu,yae,False
reul,r,g,eu,yae,False
reul,r,d,eu,ae,False
reul,r,n,eu,i,False
reul,r,g,eu,ae,False
reul,r,n,eu,ae,False
reul,r,n,eu,yae,False
reul,r,n,eu,eo,False
reul,r,d,eu,eo,False
reul,r,n,eu,ae,False
reul,r,g,eu,yae,False
reul,r,g,eu,yae,False
reul,r,d,eu,ae,False
reul,r,bb,eu,i,False
reul,r,g,eu,yae,False
reul,r,g,eu,ya,False
reul,r,d,eu,eo,False
reul,r,r,eu,ae,False
reul,r,d,eu,i,False
reul,r,n,eu,i,False
reul,r,g,eu,ae,False
reul,r,ch,eu,yae,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,g,eu,yae,False
reul,r,g,eu,yae,False
reul,r,h,eu,ae,False
reul,r,n,eu,i,False
reul,r,n,eu,ae,False
reul,r,d,eu,eo,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,n,eu,i,False
reul,r,d,eu,i,False
reul,r,g,eu,yae,False
reul,r,g,eu,ae,False
reul,r,d,eu,eo,False
reul,r,d,eu,i,False
reul,r,g,eu,ae,False
reul,r,g,eu,eo,False
reul,r,n,eu,i,False
ri,r,gg,i,ae,False
ri,r,g,i,ae,False
ri,r,n,i,yae,False
ri,r,gg,i,yae,False
ri,r,g,i,ae,False
ri,r,g,i,yae,False
ri,r,gg,i,yae,False
ri,r,g,i,yae,False
ri,r,bb,i,eo,False
ri,r,g,i,ae,False
ri,r,k,i,yae,False
ri,r,k,i,ae,False
ri,r,bb,i,eo,False
ri,r,bb,i,ae,False
ri,r,n,i,yae,False
ri,r,g,i,eo,False
ri,r,g,i,yae,False
ri,r,g,i,i,False
ri,r,g,i,ye,False
ri,r,bb,i,ae,False
ri,r,gg,i,yae,False
ri,r,g,i,i,False
ri,r,bb,i,yae,False
ri,r,n,i,i,False
ri,r,k,i,ae,False
ri,r,n,i,yae,False
ri,r,g,i,i,False
ri,r,n,i,i,False
ri,r,p,i,ae,False
ri,r,k,i,yae,False
ri,r,gg,i,yae,False
ri,r,gg,i,ae,False
ri,r,bb,i,ae,False
ri,r,g,i,ae,False
ri,r,d,i,i,False
ri,r,n,i,ae,False
ri,r,k,i,yae,False
ri,r,g,i,ae,False
ri,r,k,i,ae,False
ri,r,gg,i,yae,False
ri,r,g,i,i,False
ri,r,g,i,yae,False
ri,r,g,i,yae,False
ri,r,g,i,yae,False
ri,r,n,i,yae,False
ri,r,n,i,ae,False
ri,r,k,i,ae,False
ri,r,g,i,ae,False
ri,r,gg,i,i,False
ri,r,g,i,i,False
ri,r,n,i,yae,False
ri,r,n,i,yae,False
ri,r,g,i,yae,False
ri,r,gg,i,yae,False
ri,r,gg,i,ae,False
ri,r,gg,i,yae,False
ri,r,bb,i,yae,False
ri,r,n,i,yae,False
ri,r,p,i,yae,False
ri,r,g,i,i,False
ri,r,n,i,i,False
ri,r,gg,i,yae,False
ri,r,k,i,ye,False
ri,r,p,i,ae,False
ri,r,gg,i,ae,False
ri,r,bb,i,ae,False
ri,r,bb,i,ae,False
ri,r,g,i,yae,False
ri,r,g,i,e,False
ri,r,g,i,ae,False
ri,r,g,i,yae,False
ri,r,g,i,yae,False
ri,r,gg,i,ae,False
ri,r,g,i,ae,False
ri,r,g,i,yae,False
ri,r,gg,i,ae,False
ri,r,bb,i,ae,False
ri,r,g,i,ae,False
ri,r,bb,i,i,False
ri,r,bb,i,yae,False
ri,r,g,i,ae,False
ri,r,n,i,yae,False
ri,r,gg,i,yae,False
ri,r,bb,i,ae,False
ri,r,g,i,e,False
ri,r,g,i,ae,False
ri,r,b,i,ae,False
ri,r,g,i,ae,False
ri,r,bb,i,yae,False
ri,r,bb,i,i,False
ri,r,bb,i,ae,False
ri,r,g,i,yae,False
ri,r,bb,i,ae,False
ri,r,gg,i,ae,False
ri,r,g,i,ae,False
ri,r,b,i,ae,False
ri,r,gg,i,ae,False
ri,r,gg,i,ae,False
ri,r,g,i,i,False
ri,r,bb,i,ae,False
ro,r,g,o,ae,False
ro,r,g,o,yae,False
ro,r,d,o,a,False
ro,r,g,o,i,False
ro,r,g,o,i,False
ro,r,d,o,a,False
ro,r,g,o,yae,False
ro,r,g,o,eo,False
ro,r,g,o,ae,False
ro,r,b,o,i,False
ro,r,g,o,yae,False
ro,r,g,o,eu,False
ro,r,g,o,e,False
ro,r,g,o,yae,False
ro,r,n,o,ae,False
ro,r,g,o,ae,False
ro,r,r,o,i,False
ro,r,g,o,i,False
ro,r,g,o,i,False
ro,r,g,o,i,False
ro,r,gg,o,i,False
ro,r,g,o,i,False
ro,r,g,o,ae,False
ro,r,g,o,yae,False
ro,r,g,o,ae,False
ro,r,r,o,o,True
ro,r,g,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,i,False
ro,r,bb,o,ae,False
ro,r,m,o,yae,False
ro,r,g,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,ya,False
ro,r,g,o,yae,False
ro,r,n,o,i,False
ro,r,b,o,ae,False
ro,r,g,o,i,False
ro,r,gg,o,i,False
ro,r,g,o,i,False
ro,r,g,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,yae,False
ro,r,s,o,ae,False
ro,r,n,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,yae,False
ro,r,g,o,ya,False
ro,r,ch,o,yae,False
ro,r,d,o,yae,False
ro,r,g,o,i,False
ro,r,k,o,i,False
ro,r,k,o,ae,False
ro,r,d,o,a,False
ro,r,k,o,yae,False
ro,r,bb,o,ae,False
ro,r,m,o,ae,False
ro,r,p,o,ya,False
ro,r,g,o,ae,False
ro,r,g,o,i,False
ro,r,g,o,ae,False
ro,r,bb,o,a,False
ro,r,r,o,eu,False
ro,r,n,o,ae,False
ro,r,r,o,a,False
ro,r,b,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,ae,False
ro,r,d,o,ae,False
ro,r,g,o,ae,False
ro,r,d,o,i,False
ro,r,d,o,i,False
ro,r,d,o,a,False
ro,r,g,o,yae,False
ro,r,d,o,eu,False
ro,r,g,o,yae,False
ro,r,m,o,yae,False
ro,r,bb,o,ae,False
ro,r,b,o,ae,False
ro,r,g,o,i,False
ro,r,g,o,ae,False
ro,r,k,o,i,False
ro,r,g,o,i,False
ro,r,g,o,i,False
ro,r,g,o,ae,False
ro,r,g,o,i,False
ro,r,bb,o,i,False
ro,r,d,o,ae,False
ro,r,g,o,i,False
ro,r,k,o,eu,False
ro,r,d,o,i,False
ro,r,g,o,ae,False
ro,r,g,o,yae,False
ro,r,g,o,i,False
ro,r,g,o,i,False
ro,r,n,o,ae,False
ro,r,g,o,ae,False
ro,r,g,o,i,False
ro,r,n,o,ae,False
sa,s,n,a,yae,False
sa,s,p,a,yae,False
sa,s,gg,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,n,a,ae,False
sa,s,g,a,yae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,gg,a,ae,False
sa,s,bb,a,i,False
sa,s,p,a,eo,False
sa,s,p,a,ya,False
sa,s,g,a,ae,False
sa,s,gg,a,yae,False
sa,s,gg,a,ae,False
sa,s,g,a,yae,False
sa,s,g,a,ae,False
sa,s,gg,a,i,False
sa,s,gg,a,ae,False
sa,s,gg,a,yae,False
sa,s,n,a,yae,False
sa,s,n,a,ae,False
sa,s,gg,a,ae,False
sa,s,bb,a,i,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,gg,a,yae,False
sa,s,bb,a,ye,False
sa,s,gg,a,ye,False
sa,s,p,a,ae,False
sa,s,g,a,a,False
sa,s,g,a,ae,False
sa,s,gg,a,ae,False
sa,s,gg,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,a,False
sa,s,g,a,i,False
sa,s,gg,a,ae,False
sa,s,gg,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,i,False
sa,s,m,a,eu,False
sa,s,g,a,ae,False
sa,s,gg,a,ae,False
sa,s,g,a,i,False
sa,s,gg,a,ae,False
sa,s,gg,a,ae,False
sa,s,g,a,yae,False
sa,s,g,a,yae,False
sa,s,gg,a,ae,False
sa,s,g,a,yae,False
sa,s,n,a,i,False
sa,s,g,a,ae,False
sa,s,g,a,i,False
sa,s,g,a,yae,False
sa,s,p,a,a,False
sa,s,gg,a,ae,False
sa,s,gg,a,ae,False
sa,s,n,a,ae,False
sa,s,g,a,i,False
sa,s,gg,a,i,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,gg,a,ae,False
sa,s,g,a,ae,False
sa,s,gg,a,ae,False
sa,s,bb,a,i,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,i,False
sa,s,g,a,i,False
sa,s,g,a,i,False
sa,s,g,a,ae,False
sa,s,gg,a,ae,False
sa,s,gg,a,yae,False
sa,s,gg,a,ae,False
sa,s,bb,a,ae,False
sa,s,n,a,a,False
sa,s,s,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,g,a,a,False
sa,s,g,a,yae,False
sa,s,gg,a,ae,False
sa,s,bb,a,yae,False
sa,s,gg,a,ae,False
sa,s,n,a,ae,False
sa,s,gg,a,ae,False
sa,s,g,a,yae,False
sa,s,g,a,yae,False
sa,s,g,a,ae,False
sa,s,g,a,ae,False
sa,s,n,a,ya,False
sang,s,gg,a,i,False
sang,s,gg,a,ae,False
sang,s,p,a,i,False
sang,s,gg,a,ae,False
sang,s,p,a,yae,False
sang,s,gg,a,i,False
sang,s,gg,a,eo,False
sang,s,gg,a,ae,False
sang,s,p,a,ae,False
sang,s,g,a,yae,False
sang,s,gg,a,ae,False
sang,s,gg,a,eo,False
sang,s,bb,a,i,False
sang,s,gg,a,ae,False
sang,s,gg,a,i,False
sang,s,g,a,i,False
sang,s,bb,a,i,False
sang,s,gg,a,i,False
sang,s,g,a,eo,False
sang,s,gg,a,ae,False
sang,s,gg,a,eo,False
sang,s,gg,a,yae,False
sang,s,g,a,i,False
sang,s,g,a,ae,False
sang,s,bb,a,i,False
sang,s,bb,a,i,False
sang,s,bb,a,i,False
sang,s,gg,a,i,False
sang,s,bb,a,i,False
sang,s,bb,a,i,False
sang,s,g,a,ae,False
sang,s,bb,a,ae,False
sang,s,bb,a,eo,False
sang,s,g,a,ae,False
sang,s,bb,a,i,False
sang,s,g,a,i,False
sang,s,s,a,i,False
sang,s,p,a,i,False
sang,s,gg,a,i,False
sang,s,bb,a,i,False
sang,s,gg,a,ae,False
sang,s,gg,a,i,False
sang,s,bb,a,i,False
sang,s,gg,a,yae,False
sang,s,bb,a,i,False
sang,s,g,a,i,False
sang,s,n,a,i,False
sang,s,bb,a,yae,False
sang,s,bb,a,yae,False
sang,s,p,a,eo,False
sang,s,gg,a,ae,False
sang,s,gg,a,ae,False
sang,s,bb,a,yae,False
sang,s,g,a,ae,False
sang,s,bb,a,i,False
sang,s,bb,a,i,False
sang,s,bb,a,i,False
sang,s,p,a,i,False
sang,s,n,a,i,False
sang,s,gg,a,i,False
sang,s,p,a,i,False
sang,s,gg,a,ae,False
sang,s,p,a,i,False
sang,s,g,a,i,False
sang,s,gg,a,i,False
sang,s,bb,a,i,False
sang,s,bb,a,yae,False
sang,s,p,a,i,False
sang,s,gg,a,eo,False
sang,s,n,a,ae,False
sang,s,p,a,i,False
sang,s,p,a,yae,False
sang,s,g,a,yae,False
sang,s,g,a,yae,False
sang,s,bb,a,i,False
sang,s,gg,a,ae,False
sang,s,gg,a,ae,False
sang,s,gg,a,ae,False
sang,s,p,a,yae,False
sang,s,p,a,yae,False
sang,s,gg,a,i,False
sang,s,gg,a,eo,False
sang,s,bb,a,i,False
sang,s,gg,a,ae,False
sang,s,g,a,i,False
sang,s,g,a,e,False
sang,s,gg,a,i,False
sang,s,gg,a,ae,False
sang,s,gg,a,i,False
sang,s,n,a,yae,False
sang,s,bb,a,i,False
sang,s,gg,a,ye,False
sang,s,bb,a,i,False
sang,s,gg,a,yae,False
sang,s,g,a,i,False
sang,s,g,a,i,False
sang,s,n,a,yae,False
sang,s,p,a,eo,False
sang,s,gg,a,i,False
sang,s,bb,a,i,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,p,eo,i,False
seo,s,gg,eo,ae,False
seo,s,p,eo,i,False
seo,s,gg,eo,ae,False
seo,s,p,eo,a,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ye,False
seo,s,g,eo,ae,False
seo,s,k,eo,ya,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,k,eo,a,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,e,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,g,eo,ae,False
seo,s,k,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,n,eo,eo,False
seo,s,d,eo,eo,False
seo,s,gg,eo,ae,False
seo,s,m,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,eo,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ae,False
seo,s,g,eo,ae,False
seo,s,gg,eo,i,False
seo,s,g,eo,ae,False
seo,s,g,eo,yae,False
seo,s,gg,eo,yae,False
seo,s,g,eo,i,False
seo,s,n,eo,ya,False
seo,s,gg,eo,ae,False
seo,s,p,eo,a,False
seo,s,k,eo,ye,False
seo,s,gg,eo,ae,False
seo,s,g,eo,ye,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ae,False
seo,s,gg,eo,ye,False
